x1,x2
0.45018107898591714,2.380863676541244
-0.13185829008905084,3.9214891902357705
0.32515055712262003,2.3429280121456295
0.4688766405278445,1.1988233536915271
-0.41992142297233853,2.508073600919338
0.3658795602597064,0.8842878443405977
0.7389216984309331,3.5696094698414558
-1.3227079193674713,0.7347221231159092
-0.07462201689694731,1.527264742624224
-0.9013274891310925,3.170794371627633
-0.13488777849303774,1.617868395084988
-1.0646294880851952,3.1391429056636513
0.1565415250452704,1.934996553055652
-0.8312059082168199,0.2196404934523606
0.34316424926430705,0.6287003464220571
0.2080654789165407,1.8318866253845776
-2.5980503497099123,0.31409835705848793
0.30676089727526895,1.3760230238339775
-1.2529938497064124,2.123089167628201
-1.0102728706785755,1.2044997111363627
0.8462989731169757,0.5031312542704033
-0.3743622032012042,1.8987245332471945
0.8687132553087733,0.5402917822212465
-0.6878237597782386,1.3911900991338595
1.6653961511588364,1.5087640894979402
-0.18400731887068042,0.40170609133390706
0.2400777335393483,3.2385733635045217
1.4786531419214801,0.959651274936229
0.5971621373374738,2.249904329620902
-0.3770987741796281,0.8502398800218425
-0.7998426437460567,3.817850996961001
-0.06004766176482063,0.08701921482087194
-0.15224385651075967,0.23032938251823787
0.4852591336600151,2.23111527416258
-0.5129465782936311,3.461440365272332
0.6542297603049938,1.8136504127385582
-0.7633101870822222,4.388906809916092
-1.2712373697334967,4.631972775009618
-0.4201434441721711,1.6985286850266024
-0.583302207667861,2.280414054545822
0.9022182592860758,3.149507842227165
0.30430509351855467,2.0988100087548665
-0.15591763903364342,1.105140409560228
-0.5175231300304183,4.607200545677832
0.2934538835979536,2.327983385266474
0.35502638648307544,1.4941343441170882
0.3753592616438139,1.845043471057619
-0.127908686045227,1.613812555416086
-0.7578473143881641,1.4419679072510077
1.520325491115622,2.252145378685177
-0.5682692459942673,0.56151670183157
-0.2825239320098061,1.2153836325282283
1.2106269072242752,0.9263938547696948
-0.8771394287180496,0.38900992676095003
0.09147453294644362,1.1441957165164498
-1.2354157195979694,0.7498536923236419
-0.2080081831492359,0.8510656418378306
-1.451584058059131,1.1236099959601418
0.8317488126677699,0.866524441783632
-1.1761075234266394,1.7118744426284036
-1.88106159991747,1.6590160881409308
0.40304399778454636,2.032815061594402
-1.1836917001955218,5.055865681010649
0.26282311629042876,3.759363667234461
1.5491799175741183,1.1598295643019614
-0.9854068609350778,1.4320037863447992
0.10572057790474411,0.32108497058461466
0.21298254445245385,0.19713243993915822
-0.9996388681882358,3.420672353819718
-1.1258118785058404,3.1635810115608
-0.36043863357033595,2.163125309005391
-0.9517885082960003,1.7870721664639375
-0.02835068528091978,2.77748358068935
1.0149952420510409,1.7505192424058567
-1.5792106425884793,1.2952013858322495
-0.1766580917871555,4.596896158745548
-0.32617450691598926,1.0442776042688837
0.4780819059542226,1.2478140981177432
0.8347917622832283,0.6001666531470807
-0.541095784771849,1.4633520862303147
2.377321593781119,1.1093895743655067
0.34153353897893707,1.7608824837187054
0.8428991916581344,2.066659997429411
0.7114632759244608,1.4086094149593518
-0.3852929849435843,0.20081698718350072
-1.1078543054426027,1.5723553760838802
0.2887035231405158,5.459463879842967
-0.7967958950439613,0.7908072820093535
0.9269864318289948,2.0106500204305355
-0.573095583199838,1.5384954312653365
-0.18154244079396545,0.4290611683199877
0.9479645422495975,1.1822694496165795
-0.2658832627989582,2.7272171052113343
-0.4652484067063971,2.599898181039063
0.20157347713774454,3.0851588410423227
0.36822795081556975,1.2637094520536476
-0.7695714556631935,2.5285621389064614
-0.48330938372238125,1.5238864937293861
1.070586409732871,1.1884880747972568
-0.40599676737092094,5.925670174431143
-0.5721563586333179,3.964703073755522
-0.21520585957516167,4.41615842959717
0.2613603208425257,4.653847722985658
1.1875075277084228,4.024978552344727
0.36069321896291395,4.65668468036048
-1.7658399367031195,2.422852390630596
-0.7216131397570462,1.3894249585165797
1.1995485048301844,1.0630415359947842
0.26889248632620116,3.35722684557409
2.660055012466486,0.3195093508297372
-1.8270420976278465,1.6232088600230266
-0.5891315578799714,0.9621987368441883
-0.5157954996433932,0.3863677830341502
0.3374637920783395,2.3452945031089643
0.2208798700348752,0.7637183325765592
0.5711363410919188,1.4110857269596342
-0.9048804154647581,0.5229006254806082
1.9070614768070968,4.884060262878876
0.021979539265206658,2.6583225736083658
0.04807726277798198,4.923456603621762
0.05730408127359404,1.774228286965862
1.0005270184743975,1.6063486206896407
-1.7105038890241366,2.5935752885217145
-1.6539043720643303,0.6791338275565193
0.6724276316063164,2.032041098729453
-1.1100075502143905,6.126772338878665
1.902363460452639,1.7054131277301403
-0.17627545406510792,2.3552733072926584
0.1732966165142895,4.370976319152539
0.2182107492801554,1.7744902994532583
-2.0285864567340357,0.7425957337121224
-0.7233356645368487,1.5333849696174446
0.9313901800841214,3.1179367125636688
0.8681498060195472,1.0136571359283983
-1.4639756995565647,0.42804546852474185
-0.04842201947302283,1.8493807799903226
-0.762204999444771,2.5350174315780603
-0.23190516921401222,1.5122506818194545
1.2162921595254175,0.9257533843868192
0.3669275514529125,4.157107371639104
0.07095800039720748,1.2343103101434973
0.6427968104428238,2.407724131348212
-0.09939148619781459,2.039291521790365
1.375435737485331,1.659941495430552
-0.7314897705649261,4.508954772859882
0.9402439762026881,0.5531474382823678
0.2971556900167108,0.9433847347813298
2.0864442803370307,2.162966660576052
0.2531580272389742,1.3306466242818364
-0.06263547620803354,0.9678398758000921
-1.569447701034261,1.2632385984369898
0.642931039545963,0.8149154923981499
-0.2988079674882518,1.5708848255461383
-0.7611104232467035,1.566862400085188
2.407138523715934,0.4344501031383081
-0.044124539444384825,1.8973094209724084
-0.314707821359588,0.17644227787371178
-0.8665427924808773,3.54226482488492
-0.037001929521461155,6.094150294897722
-1.0799792046870453,3.0874486954015326
-0.8187018193896782,0.7671242696420899
1.6292032737703148,2.162576152982062
-0.36727829319129285,0.9863046413137366
2.852140229343015,0.9179513559841167
0.07164881204134142,0.9836330271099266
-0.4681318252337134,1.417695296085941
-0.2636846952955712,5.515883229349139
0.5389131674432319,4.194473482122191
0.7700748336460442,2.2445325299802956
0.414348274398435,3.412429383748959
-1.6867333698468023,2.4593415979706807
0.4941418395049415,4.8532966612161434
0.20787056243745822,2.2781391683989356
0.7960437799290864,1.5711416003903629
-0.38230368748472554,2.0303003468344967
-0.17363033380604914,1.7860087612434536
0.7610514229758405,1.517241978318252
2.285105488232268,1.6797563314898178
0.417204372005846,3.107967704100521
-1.5398531518101413,1.255392981979533
0.22357863493103422,3.00734227647318
-0.0028943359494752515,4.143094688129937
0.32404564090958615,0.9737443171431206
-0.5061618477954023,1.6695887155002913
-1.5396911310430235,1.4015194171236347
0.590067053003924,4.349087975841358
0.20021507151564652,0.8277722078211501
1.1394535315369048,3.254220999235428
0.2992764981585947,2.244906679440666
-1.040994561828906,2.8528202884304017
1.5988197848068395,2.0008044448583435
-0.1781356662535862,0.9472642308674094
-0.842298161860254,0.6951942175327906
0.645246525417631,1.2204840375472275
-0.5023598849049201,3.288836460839272
-0.25369451103511387,3.0601605016075344
-0.6099649335727851,1.642800178275555
-0.7490046930652352,1.1097215073235687
0.09481498967454227,2.1412082579091996
-0.9211187471827731,4.362157795140024
0.8799245440449931,0.23570545926685066
1.5309367531087614,0.3571626683771733
-1.8636990247276513,2.3102450108198918
-0.30535702089263056,1.0030770367645578
-0.4526907298764019,2.310834906330471
0.37131900532677886,1.6109540601159287
0.1812774819430706,1.4003226328062461
0.22721175389004689,2.365822073444774
-0.919730442876722,2.6958672871113962
0.39658873798680416,0.43143904193213967
-2.2560297136179366,4.544595006054947
-1.9248307825552817,0.38682704554233915
-0.860110937114416,2.4701791486666447
-0.1371008389218493,1.8057734255007682
-0.978392721594902,0.8263231094602574
0.8151859157965726,3.462646047237202
0.3874048835672467,1.5789127497706164
-0.686371495929161,2.6674921721665146
1.659718116537476,5.691264302770268
-1.1064795693514018,4.514844759655242
1.3385889892689697,2.0158237543360364
0.36819170050771954,1.8588993155503597
-0.9804582197495115,2.496964229490489
-0.05760516785285112,2.6161939675266632
0.4956717169246229,1.9793508295376177
0.8841828750283254,1.5192740246803784
1.0904398614526083,2.167036281332488
0.999324791798391,2.115398245407115
1.5381761932493905,0.8640907674310987
-1.0315817221616854,3.4988645826316085
-1.2324832763292357,0.7020807681693602
0.7262939355330394,0.31935979510703777
-0.0809266100610602,2.487888415380379
-0.6621541124584709,0.4294528623130507
-1.197437411554221,0.2920948209307898
0.29035468189117725,0.541644805539727
0.9686602191302192,4.98805080403331
0.06667726581870928,2.3182616564595624
2.1836745141946357,3.367786160930609
0.653993781478209,1.4976296245120755
0.8402154991442273,5.0272525205936205
0.9399280293934755,0.2826452241663937
1.7437441958846684,0.5183668692787621
0.04899429050584966,1.6944241195660563
0.27288339406259354,1.9529427935193115
0.7623467722304262,0.4711747317685094
0.05203765891504785,0.11563379252775004
0.5241586363982477,5.5815757236672345
-0.24780396555299208,1.3774889175497615
-1.4152160118807582,1.726712570091447
-0.42053580024813814,3.2112795275631445
-2.836728608058186,1.00812226151178
-0.5565558168345156,1.9858987717723162
0.6663372656631015,1.7989723849226769
-0.5647477978229607,1.6840634279515347
0.17106926535540865,1.215014658322212
0.21418915024784627,1.9749911086565912
0.9697518346901156,1.8076875421274756
-0.9427154453720024,1.2567441589538717
0.604663008946986,2.720700223817742
0.4903529818817269,0.8117552167915036
1.3393080958619423,3.63153961031895
0.23702618195989225,0.729466605135225
-0.7604964406727455,6.460528524574158
1.3097047343094788,1.9602629315573905
0.6352864081352864,6.725838221011222
1.8181502364030528,6.549099459254286
0.5758497771059412,0.3304886223544446
-1.369643457010123,1.1088295819089988
-0.9760758511104607,4.0798706466485255
1.4200786572270396,0.5174397121088952
-1.095396834546657,0.5516049868594851
-1.152046371007166,1.9422869782166656
0.2402184067427002,0.3871447932074303
0.04821773596277094,0.21349959961454187
-0.7421507299736284,1.9792181643041555
-0.48706601379547176,0.7073141664946452
0.20634703004557597,3.3342102725338103
-0.02891695416545052,0.5640638331036962
1.225359278829641,0.5075177496750539
0.4536020649945065,2.4447963519332734
-0.9127560308359248,1.0054154321893405
-1.25965016726877,0.43423290534869313
0.10049913591854029,1.9976142356692355
-1.3052142060650895,0.9045638430197472
-1.2600286735902695,1.5128632634961268
-0.7030603786528146,1.8326268791600062
-0.11737797782515014,1.6966302736973997
-0.0762329603971785,0.6975072419333973
-0.17439773099202555,1.221667533858881
1.0150990342497876,0.14277238136337858
-0.510543196744004,1.7608949357970654
1.2205708788742837,0.2777680287659567
-0.4283714644897562,0.6617436314414077
0.07142787384032774,1.631589971881958
-0.166096162517506,0.6642284101006224
-0.16320813126969386,2.281465689279758
0.723532257735782,0.523157185331733
-1.1994116082038002,1.810255134832499
-1.0474351874100696,0.7243573862318224
0.2389489365767258,1.364012192547382
-1.406411862324279,0.7815666412755914
-0.5214012566185398,1.0555337502088211
-1.3531861034893315,0.9144871670375923
-1.5077838949250788,4.700028876182335
0.4553342829763496,3.1158925841086735
0.7102241923764188,1.610537557711035
-0.32402277820089265,0.3976811844917596
-0.39781953354110944,0.9479988702844763
-1.3456691474559992,3.003124021847063
0.10125129284185899,1.34112113809466
1.2185918143846755,1.4555048215220587
-0.9223692105628378,1.3202541372514944
2.0767478046665793,1.253754884933222
-0.022774689328748057,0.06432012169202796
1.2789750431684126,4.420288161453748
-1.102175523329802,5.848519000249727
-0.3248603774880445,0.7919808869946041
-1.08620089785913,1.149939581405439
0.3351548853438732,0.8244346487324584
0.11453082806837653,1.15020908228985
-1.256877838274664,0.7306398822301484
1.2535012676318236,0.806632007094733
-0.20013050279018918,5.648425344033505
0.7488192434648193,1.5710735312387227
1.273663455382376,4.5329347693257755
0.5287259761041873,2.538343967586319
-1.5515435561405184,3.013759898506532
-0.6473267339679462,1.3531050476047861
1.585577914840584,1.1041951881765986
0.45388147285442604,2.0618919219034204
0.38292003280948844,8.127626679632407
0.5806460125670224,2.4832117236431404
0.3436792138880482,1.1002622925178387
0.4764174982836481,3.0928600031903057
1.2337558219582736,0.7135802777541514
-0.4511700622702863,2.309459011913108
1.1595846790504956,2.174241545042981
-1.1038732045729474,3.969710551151326
-0.9919097809400995,1.4229716201908138
-0.9983427348832822,7.976857225152191
-2.461277414770923,2.879686791409537
-0.7590104626380197,1.893268173176466
1.7738172128373335,1.6253983543729682
1.139264359978408,1.4737686348899601
0.5811021910423321,1.074674341349936
-0.8032440560253553,1.029409161367162
0.4296987389056195,2.8532523207225884
-0.04839171764120143,0.7871281726497977
2.094727360876108,1.6776200393999812
-0.6550102303406042,1.5720255751577046
1.0838886407790085,1.9522247426133637
-0.6722854166958598,0.8059353352360591
-1.9821025745361363,7.300071476297966
1.3597799392329724,1.9446865006462608
0.6002405723818144,2.80857210682319
-0.5849232769693499,1.0561727847334406
0.5405247239966738,0.9750879985674126
-0.424752027678789,1.246210704852855
-0.20440870054913324,4.65537467513748
0.5936434547032223,1.5206597790389
1.2898200622473548,4.019369846208768
-0.42708099061720706,1.9052036372552954
-1.1815650388554322,1.5539961339939357
0.2279518934703362,0.938297539904156
-0.5176272447167937,0.6550691884005846
-1.1383265014105102,2.1107418322127764
-0.9497497874515652,1.567745520488062
0.48295107548770366,0.7227677782360238
0.1576365871755353,0.8104807651930774
-1.583128100953692,1.048028756517036
1.0125153310201371,1.4585943855293984
0.8511769899566707,1.1445488560123158
1.0190627373885388,2.015886154929114
2.2517106896222554,0.9756739371049095
-1.1087839574710496,3.0972697553852857
0.43134707299795644,1.2035684422603394
0.38710231729700184,2.3159258377479666
-0.21534996936376136,2.797711799333965
-1.1350986136278691,3.820154590497486
-0.1420177337487561,2.9049221075086002
-2.6513105662164977,0.423705016550593
1.1635609370139466,0.7532684805717376
-1.1986669836608785,1.803352784335709
0.6978249376685669,1.0956299253251454
-0.2287461101615229,1.7980226020279582
0.8743339016405675,2.3636020731609757
-1.229829802303792,0.739945484984767
0.152695175404577,0.33519622985029607
0.4323071640140907,1.3719670503601007
1.6654229622707908,3.532134640637829
1.379546303057444,1.840735788157488
0.327252310177399,0.983068439067416
-1.0679405088862175,1.2944257343745884
-0.035862210198988866,2.539152558194305
0.8520065291528062,1.318534223582901
-0.05484158679048972,3.155123332374194
0.9500580983642358,3.0579961111198313
1.1153970893790548,1.184177862688998
0.557016003118612,1.798041428019993
-0.21223148665284933,2.8952401162803323
-0.4708866665215911,2.6695497648473046
0.23830643467144777,1.9355205204007775
-0.9414028180273827,2.673639725980078
0.3987464734877984,0.15937670140310295
0.6176969815143151,0.8236399810201976
2.1041423182169527,3.258556279957661
-0.7743061299017494,5.673857445879317
-0.8861540346419376,2.5568908904390897
-0.43914159027430283,3.162412907950535
0.06436694333025933,6.100600945954757
0.5323691284123511,1.2973368381903951
2.0842568602825278,1.737261301105813
0.4739282183627446,1.2989491813689733
-0.41857360661371584,1.971161485877496
-1.1777699546382523,2.374764864892652
0.7046172623150816,1.6841481051271934
1.2261184394472553,0.199755575555032
0.2525122480676644,1.7548968799594071
0.2505456421479304,1.160540109856024
-0.7481246279786145,0.523445246790954
1.32195682984821,1.383349348376949
1.1281223557260498,2.214576035945889
-0.3258059869601336,0.6882602117786668
1.1882437721463581,2.7237835309511187
1.3295772295106056,1.0236028095566525
-0.5754098385014262,1.150821116925824
0.8026367490650785,1.410730520358036
-3.230076660110422,1.4017204171637214
0.2442654264796542,1.5413948758861165
-1.1679526950016679,0.8628783021537902
-0.49406149869557653,1.9503909767287957
-0.784366961276365,4.204577703876075
0.3585670057104923,2.1146128533663977
-1.0181030224099887,0.7746271818250732
-0.35621678006522545,3.39529356093476
-1.84011773718164,2.128215414159318
-1.0307085991011034,3.4530628525949623
0.9269996369483956,0.7840947458320645
1.4032757923671104,2.1492565109965636
1.1150696932620574,1.289116465391314
-0.7536886353560563,0.5269898692969828
-1.1797128777908696,2.066157659729639
0.5553099884696713,1.8512790952130576
-0.5162150461578182,7.976660051782624
-1.6639228358422773,0.6565772553209578
1.0627756805772015,0.43510180931283277
0.8289410238173938,3.0702017432941062
-0.11998548689502783,1.7814814757708375
-0.23773425065392984,1.923645450372351
-2.6458653460081547,1.9755076491261423
-0.15315906284881856,4.055793009523075
-0.06468790374463447,2.6391648056863737
-0.7626209401133319,0.3395932309422234
2.560272552695989,0.22377007354005432
-0.39536493477193685,3.455317474633974
0.15591619542004598,2.118987056559275
0.46194565412651345,1.5870948620720213
1.0656944153627632,1.1651284938610413
-0.7737911264037342,1.2696523592776274
0.010202401853635048,0.3853901872393099
0.9648805968525543,1.476003095321952
-0.12738609004760595,2.1784933317243844
0.9474198886960875,1.3830375876275978
1.4122304030808335,2.4481202461441463
0.8827156854051826,0.8504912054405558
1.2634578506438174,5.091321949168791
0.3130932411146707,0.11774647859108658
-0.644397837113099,0.5548895387734497
-0.09487501244690726,4.093587808477616
1.073129725827689,0.19454553389735435
-0.5726001979341686,6.759267334646143
0.2015692186668834,0.9994678785170462
1.0424877210518373,1.3978027394409744
1.4273257748119492,1.9184955801881243
-2.2238467653971825,1.8986580726388025
-0.1776616496642906,1.3295333707926758
-0.3435648233748421,4.73347186373174
0.2537618136006097,0.406529599886267
-0.39061570503825027,0.6698000907046017
1.163439677348273,0.6047650732280957
-0.34743914596870595,1.3358412364107997
1.1556083419113916,1.0719250981898352
1.1429779689368587,0.6270682174976743
0.4292284761211763,0.8122332941451457
0.28510063427178434,2.241932655497407
-1.72911096508355,4.386570238696463
0.712832240236394,1.7442806137805589
-0.7391269568554445,0.655203765647751
-2.4976871484606624,1.1421430605823784
0.6463870115907081,1.4238946517468447
0.46367451767150475,1.8839717339906257
0.21989500451654692,2.204555042682667
0.003508903268929731,4.689948366460395
-0.27957983804410325,0.7218134672177822
1.691975710547037,1.7983483034031005
-1.0394029999904515,2.6236419667266384
0.25263424540539975,2.0776931696456784
-0.8027806697027148,5.917113381664708
-0.7281567247868642,0.9131794543951925
0.236356890113446,3.019993687330921
0.49868119883814926,2.2852498684286084
-2.1334122912400746,0.702607715815931
-0.3231705481716835,1.5641051444388725
-0.12291078380941846,0.7286787174907915
-0.9745329895108913,1.9382774380083128
-1.2682044769406573,2.2962528561852027
0.8845117006116446,3.7172625194114373
-1.077431541420963,1.9010267175887323
0.7039794123954429,4.060759152747964
-0.9083447194948732,2.360542634087726
0.6559109454925467,4.646673551308641
-1.149206225699485,1.0661902883798111
1.3225082241110255,0.613004117636696
0.15345180254128632,0.537671522199877
1.6427912332329677,0.7515233429634288
0.6819812656280135,2.9331919377005335
-0.5035672383944332,2.1726268124087573
-1.1100395224696107,0.798758028915914
-0.3851813243370257,0.9132398479888331
-1.3109099685859555,1.7907982035804082
-0.05869846563562178,0.8514302298902299
1.287309421300397,1.3283055474136745
0.2716673575271099,0.48001617577102523
-0.4551133804352157,1.3922537503070267
0.5247727424811689,2.2992762597683787
0.938957004473985,1.0119833151175057
0.08419945079564728,1.552581032687451
-0.6747966942199689,2.3997740888147874
-0.026257484166932132,1.2836879353682977
0.36227317293881883,0.6503687270270314
-0.12600622221329638,0.643061963417392
1.6312247932468165,1.416918448735036
-2.9996878424390805,3.9960766786514497
0.7866239330997089,2.160278514375335
0.08334018351437414,2.85808219275865
0.40221440528119484,2.019342263225033
-1.0771675062178374,2.5501193721936737
-0.05303451391486448,2.866623134580224
0.525416889386938,1.794831248129603
0.09387600039523133,0.945528057755228
0.4385728597680729,1.174892455946661
-0.08087236830739705,0.602743727611985
-0.13332924700261709,0.4369175542580466
-0.13603185782079144,2.1669348046169725
1.44673903509543,1.7537345174708383
-0.9414720276977564,1.3223587143850282
1.4141898375439892,2.967712263560091
-0.2795380039631778,0.34834016660962663
-0.6536197516494049,2.603269852066135
-0.5156312564328097,1.7001933368822908
-1.6961459344915448,2.0458987656425847
0.7326263617011665,2.011315752785837
-1.7096718359208685,0.4714904904792297
0.1960333849031096,0.28900689414255326
-0.04041144185499691,5.734009244238289
0.7075742896191499,1.993198538738215
0.006525978634888266,0.5286474026824515
2.488828805453134,0.7246087834613107
-2.044771051778876,0.6126048711923209
-0.8601835869357451,1.3994654715896362
-0.2672537787951675,2.854672180581747
-0.8295279144967616,1.2807654437231348
-1.1737044811939255,2.579001915249086
1.1653660327964916,1.685102062927798
-0.4367153532371186,0.6204660506818476
0.7142659334318158,1.5845722408620053
0.1353381986190227,3.3567298939186982
0.02640572272886713,5.240817934129523
-0.3354416126901557,1.886582958361293
-0.5031915651759556,5.60089469666896
0.794603518275634,5.401198286239815
1.2624272714412441,3.744323663913874
0.13227008115873523,2.1224696380069457
0.6287533340919188,2.8598568917770377
-1.2767841265739641,0.7362758574275245
-1.0914522454156323,2.755297553490423
-0.274927065730359,2.1932779424070272
-0.9346250873184185,7.330624834743714
0.9758344878794938,1.3208750464704242
0.7010370941659713,1.1192777860135312
0.9342544591676557,1.7723706633129348
-1.1311726481845428,0.398229220841351
-2.0300356398116266,0.4956543985573115
1.407646079170284,2.689351047738978
2.2378454939279373,4.443638860487444
0.7611656332484404,1.080348680426699
-1.8776111960112034,0.44874518812058933
-0.5644591708577898,0.10399430829078221
0.08665969180641803,0.3129739995702927
2.3497435068351047,6.433035172575863
-1.2431732131410385,1.0668367749307581
-0.2624639197883243,0.7489699357514622
1.0758262021995455,3.373118057777886
1.3347204135312494,0.16613021114193938
0.6672267465142673,0.7660462533296738
0.4126341835301085,2.084743238897492
0.7972686938090753,1.3736953369145541
-0.49123001971570746,2.3860183567399167
-1.9006973580957962,4.063032352730991
-0.9328826851370869,1.3108160008560619
0.7786933249466649,1.0579033974847314
0.017075534282103476,1.9305420623325698
-1.612352010959551,4.428231627742604
1.3827733929198178,0.6034136174573741
-0.7785992936503334,1.3706761672973684
1.1226528451238251,1.7617152056886307
0.5561979927148868,2.4832417919026617
-2.0253041693564318,1.8962912455226681
-1.6334771042450602,4.215652601148169
1.069970241744218,2.957549828298855
0.7921123997782603,4.158243590926962
-0.8342736536288923,1.666853472628068
1.6226616246645196,1.6227629585381051
-0.1662816141180496,4.658914513080044
-1.1251608334099912,0.5545486420170256
0.7357514700832556,1.3038688718390326
0.9978393152212687,1.3341288452948468
-1.3542487568524852,1.7817155637550062
0.15551045759309684,4.19329049811265
0.3607440329690347,3.029546049680898
0.3527001412418263,1.0505979165725596
0.9609032293461677,2.231130881493032
1.0900393732108449,1.3864032552103083
0.8395750875060383,0.955325580504408
1.0704316425646432,1.900318461951562
-0.27695069359282,1.6211418410864387
0.9465812160570992,6.087438672975219
0.3073233333604392,1.4436486093930543
-1.3782286536986637,0.9138297938046229
1.4801336485877223,1.1652490675540526
0.09951940536155905,0.06932851185772952
0.08054019589952582,0.3496970178229949
0.3072006167089951,0.5774118397886232
0.7487257196952958,5.093097960330435
0.8832735524619839,0.8667797579372893
0.6016456761555342,2.00776938641565
-0.9523113471856259,0.46168450215294904
-0.1638105767380658,2.916137184997915
-0.372054692867753,0.28764538776563764
0.07530374387343922,1.7522826425557412
0.45496279718085886,1.0861975621116813
-0.2199890941657588,3.854978555466994
-1.2290445171262414,2.540147237206887
-1.6121887205933236,1.3896770647852155
-0.15043668626906823,4.529812744516682
0.9714306110892551,0.8658753043665962
0.8226988265770656,2.340996253991299
-0.87219489195001,2.8297361419280853
0.8239607561441912,0.7537050452198415
1.2195082733183353,0.30324115873438384
0.4129215645039037,4.874546441753292
-0.3695249542175259,1.6048369433782779
0.3056882624771863,2.477845923645507
-0.37542100420115043,1.1230848112351957
-0.12171648488526161,3.015540172775011
0.3444939133128913,3.548697519644508
0.12619416254871743,2.011561473667098
